IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,IMF_12,IMF_13,timestamp
0.013193619793648305,-0.013512772700022633,0.4563614083603995,0.5199237258320998,0.17918491568421674,0.27688541427890745,0.26951737609248727,-0.2554343962847374,-0.10753890747427705,-1.47470447539924,-2.7242240834872518,-0.6441889695443626,-0.543584492947963,3170824.913954109
0.030239388133747255,-0.04174952660592414,0.5335016657452831,0.5417523672755119,0.18395415285159386,0.2781671813173269,0.2700646330003896,-0.25705672678129177,-0.10870300013104718,-1.4753190749189669,-2.72431503213027,-0.644204701145613,-0.543522464406835,3170826.0691035218
0.015646804142190922,-0.05566801378099494,0.5975022346118088,0.5597924919701581,0.18785352408234648,0.2787991995889742,0.27046853796790554,-0.2586739710734069,-0.1098596878741386,-1.4759311950318956,-2.72440363178286,-0.6442203078327402,-0.5434604227834431,3170827.224252935
-0.03400708286022718,-0.05710364445903613,0.6443478601849075,0.573789520741199,0.19085324208331142,0.2787680438891495,0.2707293150331311,-0.2602861079823732,-0.1110089116271778,-1.4765408338776735,-2.724489881262063,-0.6442357895808813,-0.5433983680783622,3170828.379402348
-0.02964895361637327,-0.026948093882282455,0.6690488827616121,0.583488874413805,0.1929186749548176,0.278063955004153,0.27084837394213884,-0.2618931234219516,-0.1121506123138211,-1.4771479895959116,-2.7245737793849427,-0.6442511463651721,-0.543336300292167,3170829.534551761
-0.013114980855207556,0.025097359147938078,0.6683672149799826,0.5886722085573947,0.19400502874168743,0.2766870823820031,0.2708274647170262,-0.26349500172824536,-0.11328473085770559,-1.4777526603262467,-2.7246553249685364,-0.6442663781607522,-0.5432742194254337,3170830.689701174
0.03456641661580667,0.06614645012861103,0.639516269923978,0.5893189226315841,0.1940712109679835,0.2746481479685864,0.270668350070153,-0.2650917264606323,-0.11441120818246447,-1.4783548442083112,-2.7247345168298938,-0.6442814849427577,-0.5432121254787392,3170831.844850587
0.01286576365039862,0.06127187579024199,0.5813031785079462,0.5856515401447463,0.19312863534717592,0.2719655207465161,0.27037279258592833,-0.26668328105051503,-0.11552998521175795,-1.478954539381726,-2.7248113537860665,-0.6442964666863272,-0.5431500184526562,3170833.0
0.0014476970037107229,0.015793894549247112,0.499352259541219,0.5779279862646505,0.1912173111322168,0.26866031101724797,0.26994255484873253,-0.2682696489293197,-0.11664100286920862,-1.4795517439861308,-2.724885834654102,-0.6443113233665958,-0.5430878983477636,3170833.913954109
-0.010506924147252404,-0.0398079317824926,0.4023975060157984,0.5664015097120386,0.18838154645998562,0.2647540066453039,0.2693793994429833,-0.26985081352845863,-0.11774420207846802,-1.4801464561611442,-2.7249579582510517,-0.6443260549587034,-0.5430257651646344,3170835.0691035218
-0.021000401125496827,-0.07388899533347673,0.29954762536408225,0.5513252027362162,0.18466579660672094,0.2602681048273075,0.26868508895307047,-0.2714267582793424,-0.11883952376318478,-1.480738674046403,-2.7250277233939584,-0.6443406614377867,-0.5429636189038447,3170836.224252935
0.007133460820999723,-0.08037789753771195,0.1998884382489445,0.5329521389340137,0.1801145355011477,0.2552241027598556,0.26786138596340814,-0.27299746661340163,-0.11992690884699309,-1.4813283957815282,-2.7250951288998757,-0.6443551427789831,-0.5429014595659712,3170837.379402348
0.005410169400607487,-0.039796581829470094,0.11142609437717677,0.5115353919022617,0.17477223707197923,0.24964349763957083,0.2669100525337172,-0.2745629214373744,-0.12100629825353579,-1.4819156195061591,-2.725160173585852,-0.6443694989574292,-0.5428392871515882,3170838.534551761
-0.02307725850109514,0.040458352473481216,0.038141583472325116,0.48732954192734573,0.16868337524790766,0.24354778666305957,0.26583284636115034,-0.2761231012954347,-0.12207763290644993,-1.4825003433599182,-2.725222856268932,-0.6443837299482638,-0.5427771016612718,3170839.689701174
0.027012631611790208,0.10002217582101547,-0.017412815895200464,0.46059587307079947,0.16189242395766276,0.23695846702692527,0.2646315134535811,-0.27767797304245573,-0.12314085372938709,-1.4830825654824362,-2.7252831757661697,-0.6443978357266232,-0.5427149030955969,3170840.844850587
