IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,timestamp
1.8081820226437293,-1.9509783775416356,-0.3015910203199165,-0.2948020914893949,0.6058761453600445,0.47644631636120965,-0.39310865828100083,-0.521241175964096,-0.09259642804069837,0.35123920858044866,-3.4568178513142036,807425.7465156794
2.8597369806355104,-1.9518346092972034,-0.3070961822146762,-0.1588030212481529,0.7481802359968966,0.4879445767804825,-0.3988736483337429,-0.5198250423820742,-0.08984938024975671,0.3533893988929633,-3.4571187185857597,807443.8310104529
0.7268022720374729,-0.15848230672970706,0.010522468946658134,0.02003007372763021,0.8545780753503188,0.49108164927214404,-0.4037658792989681,-0.517985276778941,-0.08704231294174092,0.3555357609052042,-3.457418334495585,807461.9155052265
-2.75914943662617,1.8361061043012394,0.31062731798810816,0.18472823345199754,0.91972893696133,0.4851763754669813,-0.4077715160071335,-0.5157169418317293,-0.08417615730955329,0.3576782720150111,-3.4577166984155947,807480.0
2.6294708081439433,1.675956673313695,0.2819121787524643,0.2707884065673852,0.9382920943709585,0.4695737685014312,-0.4109028947943425,-0.5130151002174796,-0.08125184454609088,0.35981690962023105,-3.4580138097177087,807498.7465156794
-2.455586860623157,-0.446113368894191,0.049868977371685934,0.24284910645853475,0.9068391459053837,0.4439349217619557,-0.41317889487310083,-0.5098748146132274,-0.0782703058442612,0.3619516511187102,-3.4583096677738467,807516.8310104529
0.32326808371939286,-1.410478969939667,-0.2144591495565131,0.12815057220687046,0.8295909890314365,0.40915907812949115,-0.4146175545901413,-0.5062919885617866,-0.07523247239696262,0.36408247390829296,-3.458604271955927,807534.9155052265
2.079330991558913,-0.919449999110044,-0.37287645219988697,-0.03131593456987642,0.7126808460010973,0.36645501785859513,-0.4152325527052969,-0.5022668851928733,-0.07213927539710195,0.36620935538682753,-3.4588976216358676,807553.0
1.5922856208200153,0.3475863726417159,-0.35199389159231675,-0.19210094725949423,0.5622419390663476,0.31703152120382444,-0.4150319066404196,-0.49780542897417907,-0.06899164603757564,0.36833227295215304,-3.4591897161855845,807570.7465156794
-1.8746577391140877,1.037203035334658,-0.09763645996877282,-0.3068174604792918,0.384407490479182,0.26209736841972436,-0.41401929378499763,-0.4929178844057577,-0.06579051551129117,0.370451204002121,-3.459480554977001,807588.8310104529
1.8864815374539943,-0.12664499333486834,0.3518184413912254,-0.33405412379350835,0.18531072249158087,0.20286133976086018,-0.4121975555513746,-0.4876153519648187,-0.06253681501114691,0.37256612593457383,-3.4597701373820318,807606.9155052265
0.9605751905670264,-1.0143382444101703,0.5645893672561922,-0.23512614111463218,-0.027494809949969477,0.1405322154817797,-0.4095695333518894,-0.48190893212855807,-0.05923147573005229,0.3746770161473538,-3.4600584627725945,807625.0
-2.013457382977288,-0.5350593217572978,0.18430079071903907,-0.002287849389730745,-0.24077422112100494,0.07631877583704239,-0.40613806859888496,-0.4758097253741887,-0.05587542886089919,0.3767838520383125,-3.4603455305206134,807643.7465156794
0.2982840026478955,1.0002022518515623,-0.4484998166701157,0.26831563735322994,-0.4390221167963666,0.011429801081206437,-0.40190600270469956,-0.46932883217891813,-0.052469605596597045,0.37888661100528775,-3.460631339997999,807661.8310104529
1.928023324996844,1.3911094469364613,-0.8210496012357746,0.4535634143858657,-0.6051623791955192,-0.052925928531180985,-0.39687617708167683,-0.46247735301994236,-0.04901493713004682,0.380985270446131,-3.4609158905766746,807679.9155052265
-1.744446306465521,-0.7417910989644823,-0.5723659230749002,0.4650836661249014,-0.7299963948393015,-0.115539632745563,-0.3910514331421498,-0.45526638837447625,-0.04551235465414692,0.38307980775868594,-3.4611991816285603,807698.0
-0.25094323551440284,-1.7966279716912958,0.08164351495881758,0.3296034520752728,-0.8119380859617609,-0.1752025313073821,-0.3844346122984634,-0.44770703871971823,-0.04196278936180934,0.38517020034079946,-3.461481212525571,807715.7465156794
-1.2814967026365787,0.017600495279901256,0.7907815895156106,0.10273521931186853,-0.851415177523154,-0.23070584396208202,-0.37702855596296236,-0.4398104045328773,-0.038367172445924046,0.38725642559031015,-3.461761982639626,807733.8310104529
1.349121498151305,1.8969054487193624,1.2425684705292013,-0.1597570747663459,-0.8489658308846422,-0.28088186437827994,-0.3688361055479805,-0.4315875862911578,-0.034726435099400446,0.3893384609050675,-3.462041491342644,807751.9155052265
-1.3491664785076245,2.3410576334166957,1.135975477437286,-0.4041312989435111,-0.8047973774224976,-0.3248937162094694,-0.35986010246586597,-0.4230496844717603,-0.031041508515142768,0.3914162836829165,-3.4623197380065402,807770.0
1.3807097836249473,1.811342743674335,0.3190425233018945,-0.584732626736119,-0.7184099374209492,-0.36261173420119286,-0.35010338812894665,-0.41420779955190024,-0.02731332388604615,0.3934898713217034,-3.4625967220032394,807787.7465156794
-1.4466918265849265,0.45692622559896096,-0.7942434970638376,-0.6567213364295306,-0.5903438182862445,-0.39407278739118135,-0.33956880394957645,-0.4050730320087767,-0.02354281240501807,0.3955592012192738,-3.4628724427046573,807805.8310104529
-0.4502210256287211,-1.6643091782371944,-1.6489143999547915,-0.5692258646520032,-0.42717116908173264,-0.4193102529072344,-0.32826268325004454,-0.3956564823195884,-0.019730905264963395,0.39762425077347147,-3.463146899482712,807823.9155052265
1.596353142846685,-2.480704978106512,-1.6654181093560394,-0.2899319949263454,-0.24149068428601447,-0.43834354023731475,-0.3162053269924614,-0.3859692509615539,-0.01587853365877792,0.39968499738213875,-3.463420091709318,807842.0
-1.6125793706792195,-0.6146046310923191,-0.4843627583598759,0.109370977016705,-0.04710601437794122,-0.4511885669594498,-0.303420528048902,-0.37602243841186983,-0.01198662877936717,0.40174141844312844,-3.463692018756402,807860.7465156794
1.5822699121053372,2.2379493071513927,1.0042442988654283,0.5044182672607583,0.142179190163621,-0.4578608303581196,-0.2899324995849582,-0.36582714514774384,-0.00805612181963472,0.4037934913542797,-3.463962679995875,807878.8310104529
-1.5538861391983643,0.9004602657491593,1.7589818710525595,0.7639721929204425,0.31256127885981644,-0.458372898476976,-0.27576838400706755,-0.3553944716463829,-0.0040879439724796065,0.40584119351343684,-3.4642320747996584,807896.9155052265
1.5764938786704334,-1.8656119848234665,1.3718357113701392,0.7917158916639541,0.45023660123178083,-0.4527291032962534,-0.26096355978508623,-0.34473551838498817,-8.302643080410775e-05,0.40788450231844997,-3.4645002025396727,807915.0
-1.647095366910565,0.04596851145395144,-0.181145908889251,0.6279565600981041,0.5444607300762442,-0.4409212347179342,-0.24556594746710902,-0.333861385840766,0.003957699612484956,0.4099233951671603,-3.4647670625878333,807932.7465156794
1.7094135912592796,1.5008938888916812,-1.584958217099344,0.33568532228089976,0.596726131292293,-0.42293825914112765,-0.22962629110411414,-0.32278317449092536,0.0080333029644879,0.41195784945741665,-3.465032654316061,807950.8310104529
-1.7073075255397818,-0.5890188254009905,-1.6742390875125077,-0.0251659210052299,0.6115844940545916,-0.3987691429649299,-0.21319533474709093,-0.311511984812668,0.012142852432302443,0.4139878425870614,-3.4652969770962705,807968.9155052265
1.588053277668557,-1.230889279433142,-0.6199045174163753,-0.3912317445202868,0.5936541185558712,-0.36846946360651445,-0.1963238224470092,-0.30005891728319833,0.016285416823028902,0.4160133519539421,-3.4655600303003866,807987.0
1.4181587583538036,-0.08332669008560634,0.7270232044496657,-0.6854126251939645,0.547873002534849,-0.3324144960290252,-0.17906249825485174,-0.2884350723797253,0.02046006494376305,0.41803435495589736,-3.4658218133003196,808004.7465156794
-1.4896713682057168,1.0342346725919378,1.516730060248677,-0.8271755154983778,0.4794587686434232,-0.2912591401087925,-0.16146210622160073,-0.2766515505794507,0.024665865601598072,0.42005082899078117,-3.4660823254679927,808022.8310104529
1.5168732778318492,0.16832982731974186,1.1792599530925747,-0.7617657051963461,0.39365142385921803,-0.2457658170394883,-0.14357339039823055,-0.26471945235957955,0.02890188760363687,0.42206275145643657,-3.4663415661753265,808040.9155052265
-0.70389141744271,-0.6938726128982052,0.16015638268979812,-0.5375432608110804,0.29556892616532,-0.19691401938903924,-0.1254470948357201,-0.2526498781973254,0.033167199756979765,0.4240700997507059,-3.466599534794237,808059.0
-1.8097374385800336,-0.7684568692833197,-0.8411622521020659,-0.2286522965468636,0.19030407478711825,-0.14573750756892534,-0.10713396358505674,-0.24045392856988018,0.03746087086871539,0.42607285127143685,-3.46685623069664,808076.7465156794
1.8253449745015338,-0.012248689076465731,-1.2744293510382696,0.09076164579443041,0.08295109654760187,-0.09327004199064091,-0.08868474069720769,-0.2281427039544601,0.041781969745951206,0.42807098341647043,-3.4671116532544572,808094.8310104529
2.055831052687522,0.588176024128993,-1.1979978385626358,0.3585653546481089,-0.021395781730237543,-0.040545383065669835,-0.07015017022316161,-0.21572730482826363,0.04612956519577844,0.4300644735836588,-3.467365801839607,808112.9155052265
2.2370492160706337,0.1517956560579601,-0.8506845185930999,0.5606749393981615,-0.11764233322341548,0.011402708794508517,-0.05158099621389417,-0.20321883166849913,0.05050272602529481,0.43205329917084045,-3.467618675824005,808131.0
