timestamp,accel_x,accel_y,accel_z,magnitude
807425.7465156794,0.3565433,7.1906886,3.3381069,7.9357471823875825
807443.8310104529,16.525423,2.0626867,4.6733494,17.296949915108335
807461.9155052265,24.579952,0.68915755,4.941355,25.081187525455224
807480.0,11.088737,5.228504,3.9770133,12.888521137879314
807498.7465156794,8.712579,5.2572193,9.270126,13.76526874621086
807516.8310104529,-12.878632,12.6584835,1.7516087,18.142891162907635
807534.9155052265,0.8518753,10.827909,3.0820656,11.290191902785995
807553.0,17.322262,-0.34697166,4.8599963,17.9944634308862
807570.7465156794,14.924568,2.916955,5.309863,16.10732757279798
807588.8310104529,-9.490273,16.07077,2.450338,18.823896682718832
807606.9155052265,-2.2493336,11.579282,5.223718,12.900639636201646
807625.0,-4.730779,4.0679436,3.460145,7.134496373301129
807643.7465156794,6.7910733,0.77290934,0.5551547,6.857423871598154
807661.8310104529,-2.9265265,7.2529044,3.7927594,8.692192097338276
807679.9155052265,-3.4146798,13.799901,5.412758,15.21168152811822
807698.0,-11.392635,10.6364765,-0.30150643,15.589024045962871
807715.7465156794,-3.9171906,8.444572,0.5336185,9.32415825495549
807733.8310104529,7.1165085,4.008121,1.7252867,8.347834532285013
807751.9155052265,25.494043,-0.7130866,6.3986363,26.294434154106195
807770.0,-13.168173,13.534288,3.8166883,19.265119812869838
807787.7465156794,-11.12463,13.405071,5.0921082,18.14890870197016
807805.8310104529,-4.7236004,9.176803,-0.15314612,10.322285007388636
807823.9155052265,5.072965,6.901147,-1.8808258,8.769168118857094
807842.0,7.398872,5.83391,-0.19382556,9.424191270777207
807860.7465156794,12.3665495,5.1926107,0.25364825,13.41488314717772
807878.8310104529,1.1150951,10.516831,8.396714,13.503776411152584
807896.9155052265,2.1177237,9.076301,5.1375737,10.642305062112925
807915.0,13.900403,-1.1797037,5.317042,14.929294692381376
807932.7465156794,15.202146,2.0507221,2.4264088,15.530555811092592
807950.8310104529,15.594582,10.023892,5.6448703,19.37869859629924
807968.9155052265,-14.824065,16.015734,-0.2392908,21.824616806944068
807987.0,7.2768335,4.9341764,3.1490672,9.338898584049142
808004.7465156794,0.071787246,7.97317,5.204575,9.521774739417713
808022.8310104529,17.355762,-0.5240469,4.070337,17.8343697126535
808040.9155052265,11.19881,8.5642185,5.934412,15.296288102594898
808059.0,-1.8018597,12.656091,2.0435436,12.946019010640532
808076.7465156794,-6.1378093,11.564925,0.15314612,13.093649109123955
808094.8310104529,4.6542063,5.520439,4.4125223,8.462105889415351
808112.9155052265,16.63071,0.9739136,5.573083,17.56668087400844
808131.0,9.01887,8.365606,5.860232,13.625920112710187
808149.7465156794,0.1196454,12.285191,1.328064,12.357345463986922
808167.8310104529,3.4673238,10.27754,6.2813835,12.534190897689355
808185.9155052265,-4.893497,11.94779,3.8477962,13.472250530993083
808204.0,9.399343,5.1327877,3.4433947,11.249450007218503
808221.7465156794,12.668056,1.4189945,4.4843097,13.51303895116418
808239.8310104529,15.903267,3.773616,5.934412,17.388827584816895
808257.9155052265,0.32064968,9.971248,4.5680614,10.97250143991597
808276.0,0.023929082,6.99447,5.4031863,8.838416451739137
808293.7465156794,8.45893,1.6487137,1.1031306,8.68842049685235
808311.8310104529,26.37942,-0.22493336,4.8576035,26.823883132687055
808329.9155052265,-5.312256,13.869295,3.381179,15.231867220948388
808348.0,-4.1971607,13.170567,4.836067,14.644710207839639
808365.7465156794,0.4785816,8.250747,1.6104271,8.420055929165908
808383.8310104529,20.411507,-2.3737648,4.0057282,20.93586004321397
808401.9155052265,22.840307,2.5819478,8.377571,24.464868161431298
808420.0,-2.263691,14.187552,8.88726,16.893617700296907
808438.7465156794,1.9573988,9.999963,2.5675905,10.508243956023321
808456.8310104529,4.505846,10.447436,5.1686816,12.496673022528459
808474.9155052265,15.563475,3.984192,1.720501,16.157217076572625
808493.0,18.401463,0.67240715,3.5008245,18.74357874301331
808511.7465156794,15.161466,5.597012,4.7594943,16.847830144829704
808529.8310104529,2.6154485,10.483331,9.456773,14.358668297765021
808547.9155052265,-7.4515157,10.416329,4.711636,13.646410145532176
808566.0,17.102114,-0.22971918,1.2108115,17.14646140342631
808583.7465156794,23.948225,2.342657,5.262005,24.631163575647395
808601.8310104529,11.462029,7.396479,6.4680305,15.097066898679765
808619.9155052265,5.604191,8.85376,2.7350938,10.829439551374735
808638.0,-8.363214,17.676413,4.469952,20.059396696777025
808655.7465156794,-0.5647263,10.162681,6.7551794,12.216032483087831
808673.8310104529,3.6348274,5.958341,5.223718,8.71785681481382
808691.9155052265,16.08752,2.60827,1.3854938,16.35637384059005
808710.0,8.025814,7.310334,6.1593456,12.481675038807547
808728.7465156794,-11.639105,13.496001,5.4079723,18.62409655770162
808746.8310104529,-5.106466,10.660405,3.7137933,12.390015756580212
808764.9155052265,16.511066,3.3428926,4.300056,17.38622192986811
808783.0,25.663939,0.8183746,3.4505734,25.90779725816986
808800.7465156794,4.2091255,8.511574,5.4247227,10.935778244099573
808818.8310104529,-0.75615895,10.741764,6.300527,12.47613364256291
808836.9155052265,-3.438609,12.837952,8.269891,15.653374733937278
808855.0,17.870237,-2.0411506,2.6417706,18.179400928277964
808872.7465156794,11.648677,5.826731,4.582419,13.807281915288431
