rms,spectral_centroid,spectral_bandwidth,spectral_flatness,crest_factor,hf_energy_ratio,peak_prominence,window_id,label,predicted_active,predicted_label,ground_truth_active,ground_truth_label
42.63950414474936,76.01993191500362,38.45351892501348,0.0431403762766863,1.7675354909575962,0.0567169870346622,8.969279540563086,2,plsh,True,ACTIVE,True,ACTIVE
47.06174594260193,77.74803781251478,51.98918402116293,0.0391886948210703,1.548439903008288,0.0924789980913183,16.00751394946938,3,plsh,True,ACTIVE,True,ACTIVE
41.55917692327082,91.65620254323684,52.92564988399872,0.0419249292987353,1.8837547418345333,0.1417783090091828,21.75087175152828,4,plsh,True,ACTIVE,True,ACTIVE
28.04254420259772,78.80621546697482,60.49545926877944,0.0834640229401634,1.5953997334599577,0.0823462162652807,8.623967787164878,5,plsh,True,ACTIVE,True,ACTIVE
33.248669204907955,78.66374917366572,44.682919724032274,0.0535774062040293,1.7648847639168206,0.081595114252489,10.780970256766318,6,plsh,True,ACTIVE,True,ACTIVE
26.922305647470445,96.91589210949846,66.46986922904152,0.0850002523640981,1.5072214333360612,0.1581043351172747,7.484104216545408,7,plsh,True,ACTIVE,True,ACTIVE
27.526920085512025,94.03346638732904,57.7838216928904,0.0441309524662287,1.6137404050710644,0.1160264666286107,6.767475060696597,8,plsh,True,ACTIVE,True,ACTIVE
29.47128036077716,106.3794721111849,63.09147370299529,0.0497612026443813,1.608987782452045,0.1455217180052669,6.6862646100669005,9,plsh,True,ACTIVE,True,ACTIVE
30.20669634326608,118.26367772907734,65.38779972977494,0.0662120773628329,1.519292000652901,0.1954336791767416,9.077868968541312,10,plsh,True,ACTIVE,True,ACTIVE
30.99559857226948,120.26824802666486,65.57230442773798,0.0394980118217199,1.5250074552181558,0.190399434814505,8.933105994607,11,plsh,True,ACTIVE,True,ACTIVE
31.173249493539533,116.42992484272872,53.9906760058175,0.0514818394589059,1.56693804787735,0.166331769464309,8.787825387898394,12,plsh,True,ACTIVE,True,ACTIVE
31.18288608836509,121.6309198732154,65.60325217320873,0.0464647627369691,1.5524378501185865,0.1679561772275048,10.317266116973071,13,plsh,True,ACTIVE,True,ACTIVE
30.70757506962035,119.59052170531233,66.30527485927057,0.0456424748609949,1.6562630830722385,0.1612399007860437,10.157835405966985,14,plsh,True,ACTIVE,True,ACTIVE
30.98718382426041,117.98155107141116,62.93262591185136,0.0479965501811682,1.5857640301858946,0.1444536848261004,11.253430396147506,15,plsh,True,ACTIVE,True,ACTIVE
30.41792851603362,119.53712444199796,67.04931464330328,0.0494735098598853,1.6813007075345747,0.1647286758563524,10.292708168075348,16,plsh,True,ACTIVE,True,ACTIVE
29.756824082345805,120.6678596837244,70.66622894411526,0.0642807011819952,1.583315056807226,0.1960306561483117,8.516022984224389,17,plsh,True,ACTIVE,True,ACTIVE
29.54220483184608,121.27776802592956,69.44075090826702,0.0580618492661252,1.6472149872836968,0.2110444002129221,8.142180389027333,18,plsh,True,ACTIVE,True,ACTIVE
29.579021709237463,119.8504182842581,69.06214710976518,0.0436647787090474,1.47532398590234,0.2071704159848014,7.87104490133131,19,plsh,True,ACTIVE,True,ACTIVE
30.26335051447956,124.98153805152243,71.9343577307754,0.0532029226117277,1.5105596626377176,0.2272767018961098,8.619830440059564,20,plsh,True,ACTIVE,True,ACTIVE
30.49017484703645,129.03883543839052,73.15797439133851,0.0307816939642516,1.5680222270043342,0.2355826552796011,8.870933060288491,21,plsh,True,ACTIVE,True,ACTIVE
30.77132602206194,125.31919120110854,68.12420420312004,0.0565480385446027,1.5580973203374286,0.2158225439680315,9.9983842905244,22,plsh,True,ACTIVE,True,ACTIVE
31.60703375150882,133.9262550189486,74.08018566825487,0.0400609112341847,1.4547005009016116,0.2461841395458425,10.727303121876126,23,plsh,True,ACTIVE,True,ACTIVE
32.051839193363385,133.70766796142811,69.67280282265982,0.0424836399747091,1.4470233396327887,0.2362195049674119,11.748506310899046,24,plsh,True,ACTIVE,True,ACTIVE
32.60071521376633,134.4065774621681,67.07076017076064,0.0370865961797622,1.4783307708262288,0.2740114057200721,12.163209381783036,25,plsh,True,ACTIVE,True,ACTIVE
32.891938901444014,134.45245534458124,66.29810868822392,0.0301354043509528,1.493019701963834,0.2704805874724555,13.57603424562304,26,plsh,True,ACTIVE,True,ACTIVE
33.31070199124161,126.1773167040972,54.74538689978309,0.037970205825298,1.4943081524518878,0.2487342715582896,12.929154661564851,27,plsh,True,ACTIVE,True,ACTIVE
33.57172573406165,133.8162677951129,64.32053845981909,0.035013648565897,1.5054705496056526,0.2791813320730365,14.647272883888746,28,plsh,True,ACTIVE,True,ACTIVE
33.74204857010006,126.52208911079768,55.02854139433851,0.0374794222667757,1.4274026030439069,0.2297359678397206,14.81551199177334,29,plsh,True,ACTIVE,True,ACTIVE
