IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,timestamp
0.10510112315554408,-0.08217109610280436,0.14390664547205237,-0.40784014221353615,0.11323314469234616,0.7846061619063841,1.096332816511743,338976.74707259954
-0.2509735912815809,-0.18629255430102085,0.14705079962299758,-0.3858394953952128,0.08764402980680919,0.7902395959611452,1.0966871690085915,338994.831381733
-0.3640225574235948,-0.20764762340984644,0.1449368995208396,-0.3637059113428686,0.06220797489262955,0.795721076301462,1.0970231948831075,339012.91569086653
-0.09765575410150361,-0.13855127985160784,0.13702436711947139,-0.3414507831571907,0.03697799980773383,0.8010490525028247,1.0973408511020013,339031.0
0.08068333554569468,-6.143209131263764e-05,0.12361174924138801,-0.31907609245679525,0.0120071244100472,0.8062219741407224,1.0976400946319846,339048.74707259954
0.02980865906865103,0.13787184662871094,0.10520568331430886,-0.29657977737785,-0.012651631442504469,0.8112382907906462,1.0979208824397664,339066.831381733
0.3495985576765796,0.1988572894075711,0.08231145338036439,-0.2739584226709349,-0.03694524789199396,0.8160964520280863,1.098183171492057,339084.91569086653
0.07123121973949915,0.17464625484352259,0.05563767082173389,-0.2512086130866294,-0.060820705080494065,0.8207949074285297,1.0984269187555673,339103.0
-0.21130640075849624,0.0798669265605508,0.026706256380790976,-0.22832693337551271,-0.08422498315007756,0.8253321065674653,1.0986520811970082,339120.74707259954
-0.32905029958166965,-0.021719889409044242,-0.0027575418600479817,-0.20530996828816236,-0.10710506224282566,0.8297064990203892,1.0988586157830897,339138.831381733
-0.3000698549675991,-0.109038804559654,-0.031028475818360223,-0.1821543025751599,-0.12940792250080072,0.8339165343627801,1.0990464794805226,339156.91569086653
0.13573957427858835,-0.15921894981812,-0.05638108096580241,-0.15885673743300482,-0.15108054406608726,0.8379606621701374,1.0992156292560176,339175.0
0.3082147571932922,-0.16188612472906405,-0.07712919118831114,-0.13541523486766702,-0.1720699070807514,0.8418373320179473,1.0993660220762829,339193.74707259954
0.22625732708188967,-0.11522622259252614,-0.09207620152707352,-0.1118294662434205,-0.19232299168687092,0.8455449934816979,1.0994976149080322,339211.831381733
0.028923039955174805,-0.036146265715866766,-0.10138145986031712,-0.08810134378559968,-0.21178677802651563,0.8490820961368797,1.0996103647179736,339229.91569086653
-0.26192962770258726,0.04196973673867095,-0.10552783794971986,-0.0642386894546722,-0.23040824624176398,0.8524470895589822,1.099704228472819,339248.0
-0.21130753924731005,0.10093411544902205,-0.10497649470383705,-0.04027103806423231,-0.2481343764746898,0.8556384233234984,1.0997791631392777,339266.74707259954
