timestamp,accel_x,accel_y,accel_z,magnitude
3170824.913954109,10.7298,2.3737648,3.1131735,11.421699374734972
3170826.0691035218,10.801587,2.263691,3.204104,11.491947663684602
3170827.224252935,10.923625,2.21344,3.2591407,11.612359703205094
3170828.379402348,10.930804,2.0722585,3.2687125,11.595741148580995
3170829.534551761,10.949947,2.0172215,3.3357139,11.623145404989325
3170830.689701174,11.004984,1.9334698,3.4051082,11.680870693637324
3170831.844850587,10.988234,1.8545038,3.460145,11.66846494634129
3170833.0,11.031306,1.8401463,3.3644288,11.678836912180474
3170833.913954109,10.964305,1.8114314,3.2088897,11.566946051430214
3170835.0691035218,10.921232,1.797074,3.022243,11.473305369872667
3170836.224252935,10.954733,1.8090385,2.8475606,11.462434155380942
3170837.379402348,10.890124,1.7875023,2.7374868,11.37030339032585
3170838.534551761,10.792015,1.823396,2.6513422,11.261526370547726
3170839.689701174,10.736979,1.8114314,2.5891266,11.19229995640639
3170840.844850587,10.679549,1.7803236,2.5986981,11.134430869113228
3170842.0,10.547939,1.8856115,2.471874,10.996577146936644
3170842.913954109,10.378042,1.9550059,2.3833365,10.826176457781902
3170844.0691035218,10.191396,1.9956853,2.2565124,10.627283776055188
3170845.224252935,10.050214,2.0411506,2.0770442,10.4636136122484
3170846.379402348,9.839638,2.2182257,1.9430413,10.272020771040633
3170847.534551761,9.6912775,2.2708697,1.8401463,10.122442747765383
3170848.689701174,9.559668,2.342657,1.8162172,10.008693171810636
3170849.844850587,9.47113,2.3833365,1.7731448,9.926058574827135
3170851.0,9.33952,2.4670882,1.7133222,9.810638663104053
3170852.913954109,9.267733,2.4934103,1.6487137,9.737875884811984
3170854.0691035218,9.210303,2.5651975,1.5673548,9.688473596748782
3170855.224252935,9.2485895,2.6369848,1.4955676,9.73277036722387
3170856.379402348,9.260554,2.7494514,1.4357449,9.7662022713926
3170857.534551761,9.303627,2.8068812,1.3400285,9.809777459598903
3170858.689701174,9.459166,2.7374868,1.2897775,9.931423935933683
3170859.844850587,9.638634,2.6920216,1.2036327,10.079631806635193
3170861.0,9.731957,2.7279153,1.0792016,10.164506137893058
3170861.913954109,9.84921,2.7159507,0.78248096,10.246736177031835
3170863.0691035218,9.930569,2.6896286,0.4785816,10.29948265776284
3170864.224252935,9.909033,2.6944146,0.5288327,10.282434977006734
3170865.379402348,9.5500965,2.9097762,0.9739136,10.03093457229503
3170866.534551761,8.882475,3.2830698,1.5841051,9.60136961090151
3170867.689701174,8.210068,3.5750046,2.0626867,9.189153980481667
3170868.844850587,7.8439527,3.7903664,1.9143264,8.919591749167852
3170870.0,7.958812,3.9243693,1.4285661,8.98800111015768
3170870.913954109,8.518753,3.8214743,0.9451987,9.38436034490637
3170872.0691035218,9.231839,3.512789,0.77290934,9.907771027244284
3170873.224252935,9.842031,3.0844586,0.8040171,10.345332404382537
3170874.379402348,10.27754,2.6154485,0.9021264,10.643412580057639
3170875.534551761,10.56469,2.340264,0.911698,10.859129966484424
3170876.689701174,10.744158,2.1560102,0.81119585,10.988327890016992
