timestamp,accel_x,accel_y,accel_z,magnitude
338976.74707259954,-5.053822,-8.980584,2.995921,10.731614437119003
338994.831381733,-4.6230984,-8.571397,2.5412683,10.064786630638348
339012.91569086653,-4.3526998,-8.193317,2.4072654,9.584955175557484
339031.0,-4.326378,-7.934883,2.7374868,9.443185310198421
339048.74707259954,-4.1971607,-7.8989897,3.0437791,9.44853361278497
339066.831381733,-4.2593765,-8.133494,3.1155663,9.695502368958708
339084.91569086653,-4.1780176,-8.389536,3.4768956,9.996446787459288
339103.0,-4.2617693,-8.640791,3.15146,10.136944648349594
339120.74707259954,-4.2976627,-8.549861,2.7494514,9.956380406716804
339138.831381733,-4.508239,-8.5642185,2.5053747,9.997347637461816
339156.91569086653,-4.5943837,-8.470895,2.424016,9.93681424059576
339175.0,-4.773852,-8.5546465,2.7901309,10.186091993350592
339193.74707259954,-4.9820347,-8.444572,2.94567,10.237599218766483
339211.831381733,-4.6207056,-8.408679,2.9025974,10.024064766021771
339229.91569086653,-4.4843097,-8.494823,2.782952,10.000793624565357
339248.0,-4.2521977,-8.389536,2.574769,9.751663190376414
339266.74707259954,-4.2474117,-8.468502,2.6944146,9.849665086184102
339284.831381733,-4.218697,-8.490038,2.8762755,9.907124223060558
339302.91569086653,-4.3024487,-8.480466,3.0078855,9.973802864223753
339321.0,-4.637456,-8.616862,3.1682103,10.285614487428843
339338.74707259954,-4.3550925,-8.600112,2.8786685,10.06059090853974
339356.831381733,-4.3646646,-8.502003,2.706379,9.932715609245196
339374.91569086653,-4.3790216,-8.659934,2.6393776,10.05666948711174
339393.0,-4.357486,-8.61447,2.8762755,10.073218868514486
339410.74707259954,-4.3790216,-8.509181,2.9648132,10.018588162756357
339428.831381733,-4.560883,-8.540289,3.1849606,10.192260002902318
339446.91569086653,-4.5106316,-8.597719,3.0581365,10.179330443919767
339465.0,-4.405344,-8.461323,2.833203,9.951285439975782
339483.74707259954,-4.4149156,-8.420644,2.8978117,9.939619599286294
339501.831381733,-4.3550925,-8.530717,3.1658175,10.087733326221084
339519.91569086653,-4.3359494,-8.59054,3.2328188,10.151302974721709
339538.0,-4.323985,-8.497216,3.2519622,10.073469321991796
339555.74707259954,-4.2067323,-8.576182,2.967206,10.002589953978083
339573.831381733,-4.1349454,-8.557039,2.7973096,9.906847677579094
339591.91569086653,-4.115802,-8.616862,2.837989,9.962144266891992
339610.0,-4.22109,-8.7389,3.1323166,10.197910633102035
339627.74707259954,-4.1851964,-8.825045,3.35725,10.328040265272882
339645.831381733,-4.22109,-8.954262,3.256748,10.421267499121592
339663.91569086653,-3.9650488,-8.992549,2.9576344,10.263291418830793
339682.0,-3.9961565,-8.973405,3.1179593,10.30596595487166
339699.74707259954,-3.936334,-9.17441,3.0318146,10.433428198652116
339717.831381733,-3.697043,-9.11698,2.9863493,10.281329359857095
339735.91569086653,-3.4984317,-9.0475855,3.0844586,10.178983868465904
339754.0,-3.2639267,-8.959048,3.022243,10.00258523184511
339772.74707259954,-2.8044882,-8.923154,2.6968074,9.734505715461367
339790.831381733,-2.7207365,-8.79633,2.7925239,9.621643222620731
339808.91569086653,-2.3474429,-8.542682,2.5340896,9.214635859474457
339827.0,-2.3737648,-8.382357,2.4862316,9.05980219265336
339844.74707259954,-2.3091564,-8.638398,2.5077677,9.286712126647851
339862.831381733,-2.5460541,-9.1480875,2.5316968,9.827481115469686
339880.91569086653,-2.6728783,-9.595561,2.629806,10.302181754801644
339899.0,-2.6489491,-9.8922825,2.7925239,10.614724401804706
339916.74707259954,-2.9480627,-9.968855,2.9552414,10.807524944520381
339934.831381733,-2.6106627,-9.715207,3.254355,10.573156257808984
339952.91569086653,-2.1201165,-9.236626,3.1131735,9.975069076379897
339971.0,-2.0387578,-8.949476,2.6896286,9.564714112171613
339988.74707259954,-2.3282995,-8.559432,2.4623024,9.205856170578052
340006.831381733,-2.967206,-8.478073,3.122745,9.509656648627752
340024.91569086653,-3.4146798,-8.525931,3.0007067,9.662079395902
340043.0,-3.7161863,-8.300998,2.9049904,9.547543015687536
340061.74707259954,-4.16366,-8.375178,3.0270288,9.830695523884028
340079.831381733,-4.7092433,-8.413465,2.8284173,10.048050068931742
340097.91569086653,-5.209361,-8.308177,2.8547394,10.213363017809677
340116.0,-5.728622,-7.9994917,3.4266443,10.418774814534355
340133.74707259954,-6.1856675,-7.6333766,3.9124048,10.575340753708453
340151.831381733,-6.8293595,-7.623805,4.189982,11.05976957348521
340169.91569086653,-7.2457256,-7.3318706,4.407737,11.210932674260814
340188.0,-7.5065527,-7.238547,4.4388447,11.333500711598528
340206.74707259954,-7.887025,-6.9705415,4.288091,11.365796785889156
340224.831381733,-8.076065,-6.8341455,4.29527,11.418306134111804
